filename,page,text,language,clean_text,topic_number,topic_name
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,49,"Based on these results, Antiprex have been selected for the dispersion of the -53µm micaceous residue fraction prior to de-sliming operation which shows un significant effect of dispersant addition on the partition curve of the hydrocyclone used to de-slime the -53 µm fraction.. Dispersion increase the therefore enhancing the de-sliming.",ca,base result select dispersion micaceous residue fraction prior deslime operation show significant effect dispersant addition partition curve hydrocyclone deslime fraction dispersion increase enhance desliming,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,49,Comparing flotation performance of sodium oleate and hydroxamate with or without non-ionic reagent,ca,compare flotation performance sodium oleate hydroxamate nonionic reagent,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,49,"Figure below ""LREE grade and recovery"" shows the LREE grade and recovery in the flotation products for different reagent types in the presence or absence of non-ionic reagent (PX4826). The highest LREE grades are obtained with sodium oleate and hydroxamate alone in the cleaned product with around 3370 ppm and 2500 ppm LREE respectively. In terms of recovery the best results are obtained with hydroxamate alone and with the mixture of sodium oleate and PX4826 rising 88% and 83% LREE recovery respectively. In the case of sodium oleate the addition of non-ionic reagent allow to increase the LREE recovery from 30% to 83% but at the expense of selectivity since the LREE grade in the obtained F1 product is twice lower. However the low LREE recovery in the cleaned product is accounted to the cleaning operation as 41% LREE are lost in the non-floated product at this stage which means that 74% LREE where recovered at the roughing stage. Non-ionic reagent mixing with hydroxamate did not improve the LREE flotation performance.",af,figure grade recovery show grade recovery flotation product different reagent type presence absence nonionic reagent high grade obtain sodium oleate hydroxamate clean product respectively term recovery good result obtain hydroxamate mixture sodium oleate rise recovery respectively case sodium oleate addition allow increase recovery expense selectivity grade obtain product twice recovery clean product account cleaning operation lose nonfloate product stage mean recover roughing stage reagent hydroxamate improve flotation performance,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,49,LREE grade and recovery in the flotation products using sodium oleate (OA) and hydroxamate (AC-3) in the presence or absence of non-ionic reagent (PX4826),ca,grade recovery flotation product sodium oleate hydroxamate presence absence nonionic reagent,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,49,"Replicate tests with the same operating conditions than the previous flotation experiments were carried out on a des-limed material with previous dispersion prior to hydrocycloning. Given the low LREE grades and recoveries in the scavenging products, the comparison of flotation performance with or without dispersion focused on the cleaned floated product (F1) only. Figure below ""Comparison of LREE flotation",ca,replicate test operating condition previous flotation experiment carry deslimed material previous dispersion prior hydrocycloning give grade recovery scavenging product comparison flotation performance dispersion focus clean float product flotation,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,49,"performance"" shows the comparison of LREE grade and recovery in the concentrate in the presence or absence of dispersant. In all flotation experiments, dispersant addition results in a higher LREE grade in the floated product, especially when sodium oleate is used alone.",ca,performance show comparison grade recovery concentrate presence absence dispersant flotation experiment dispersant addition result high grade float product especially sodium oleate,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,49,Indeed LREE grade in the floated product obtained with sodium oleate increase from 3370 ppm LREE to 5350 ppm LREE in the presence of dispersant. The effect of dispersion on LREE recovery is also more pronounced for sodium oleate than for most reagents with an improvement of LREE recovery from 30% to 80% in the presence of dispersant. LREE recovery is also improved by dispersion for the mixture of hydroxamate and non-ionic reagent (from 72% to 83%) whereas it slightly lowers the recovery for the two other experiments.,af,grade float product obtain sodium oleate increase lree presence dispersant effect dispersion recovery pronounce sodium oleate reagent improvement recovery presence dispersant recovery improve dispersion mixture hydroxamate nonionic reagent slightly lower recovery experiment,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,50,"The overall superiority of sodium oleate observed in this study for the recovery of monazite, is mainly due to its higher selectivity in comparison with hydroxamate. Indeed, despite the low LREE grades on the floated products when hydroxamate were used as a reagent, the LREE recoveries were relatively high due to the yield of the flotation concentrate (between 18-28 wt.%). This could be explained by the high affinity of hydroxamate for some cationic sites, especially for those formed with transition metals such as Fe3+ or Al3+ as illustrated by the stability constant (K) of metal hydroxamates (See table below). Stability constants for metal hydroxamates at 20 °C (Miller, Wang, & Li, 2002)",ca,overall superiority sodium oleate observe study recovery monazite mainly high selectivity comparison hydroxamate despite grade float product hydroxamate reagent recovery relatively high yield flotation concentrate explain high affinity hydroxamate cationic site especially form transition metal illustrate stability constant metal hydroxamate table stability constant metal hydroxamate,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,50,This is of primary importance for iron oxide mineral flotation for which hydroxamate have proven to be,ca,primary importance iron oxide mineral flotation hydroxamate prove,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,50,"really effective (Fuerstenau et al.., 1967, 1970). Microprobe analyses on tourmaline and micas minerals show that both belong to the Fe-rich rich group of their particular classification (Figure below).",ca,effective analysis tourmaline micas mineral belong rich group particular classification figure,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,50,"siderophyllite, are present in the -53 µm fraction of the micaceous residue (See table page 47). Thus, it is highly probable that hydroxamate preferentially form stable complex with cationic sites of tourmaline and micas, and in this regard, the selective flotation of monazite with hydroxamate is not feasible in the micaceous",ca,siderophyllite present fraction micaceous residue table page highly probable hydroxamate preferentially form stable complex cationic site tourmaline micas regard selective flotation monazite hydroxamate feasible micaceous,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,50,"Stability constants for metal hydroxamates at 20 °C (Miller, Wang, & Li, 2002)",ca,stability constant metal hydroxamate,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,50,Classification of tourmalines (a) and micas (b) within the micaceous residue based on microprobe analysis on 30 minerals,ca,classification tourmaline micas micaceous residue base microprobe analysis mineral,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,51,The high contrast between flotation performance of sodium oleate with and without dispersion suggests that slimes coating is in part responsible for the low performance of sodium oleate observed in Figure,af,high contrast flotation performance sodium oleate dispersion suggest slime coating responsible performance sodium oleate observe figure,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,51,"""LREE grade and recovery"", page 48. Indeed, if lower flotation efficiency was only accounted to the action of clays on bubble coating, entrainment, pulp viscosity or even froth stability, these issues would have been removed by the de-sliming. The slimes coating is mainly attributed to electrostatic attractive forces between coarse minerals and fine clay 1934, Jorjani et al.., 2011, Tao et al.., 2010). Basal planes of clay minerals tend to be negatively charged, while the edges carry a charge that alters from positive to negative as a function of pH (Van Olphen, 1951). However, at neutral pH condition, in which the experiments where conducted, both monazite and kaolinite are negatively charged, as illustrated by their zeta potential in Figure below In these conditions, clay coating cannot be attributed to pure electrostatic attraction since the electrical double-layer forces are repulsive. According to pH in banded structure through face/face contacts. These contacts are sensible to the presence of soluble cations such as Ca2+, Na+ or Fe3+. In particular, calcium ions promote the formation of a central layer of counterions in face/face contacts and stabilize band-like structures. Hence sodium as counterion is repulsive at NaCl concentrations <0.1 M but is attractive for calcium counterions at all calcium concentration from 10-5 to 1 M (Lagaly, 1989).",ca,grade recovery page flotation efficiency account action clay bubble coating entrainment pulp viscosity froth stability issue remove deslime slime coating mainly attribute electrostatic attractive force coarse mineral fine clay plane clay mineral tend negatively charge edge carry charge alter positive negative function neutral condition experiment conduct monazite kaolinite negatively charge illustrate zeta potential figure condition clay coating attribute pure electrostatic attraction electrical doublelayer force repulsive accord banded structure faceface contact contact sensible presence soluble cation particular calcium promote formation central layer counterion faceface contact stabilize bandlike structure sodium counterion repulsive attractive calcium counterion calcium concentration lagaly,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,51,process water from the micaceous residue pulp samples. The Ca2+ content is largely above the,ca,process water micaceous residue pulp sample content largely,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,51,process water from the micaceous residue pulp samples. The Ca2+ content is largely above the,ca,process water micaceous residue pulp sample content largely,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,51,"Therefore it could be hypothesize that calcium counterion adsorption on kaolinite surface is likely to be the driving phenomenon that induce monazite coating. The addition of dispersant  increase multivalued cations such as Ca2+ (He et al.., 2004).This could also explain the differential response to dispersion of the sodium oleate and hydroxamate, illustrated by the important decrease of flotation efficiency with sodium oleate without dispersion whereas no significant changes are observable with hydroxamate. Indeed, whereas sodium oleate is very sensible to the presence of cation such as Ca2+ (Filippova et al..,2014), the calcium complex is the least stable complex for hydroxamate (Table 2). Thus it is likely that both liberation of monazite surface from clays coatings and complexation of calcium by the dispersing agent are responsible for the higher performance of sodium oleate flotation wit dispersion.",ca,hypothesize calcium counterion adsorption kaolinite surface likely driving phenomenon induce monazite coating addition dispersant increase multivalued cation explain differential response dispersion sodium oleate hydroxamate illustrate important decrease flotation efficiency sodium oleate dispersion significant change observable hydroxamate sodium oleate sensible presence cation calcium complex stable complex hydroxamate table likely liberation monazite surface clays coating complexation calcium disperse agent responsible high performance sodium oleate flotation dispersion,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,51,"Apart from the classical graphical grade-recovery curve, the best known definition of efficiency is that proposed by Hancock and Luyken  defining the ratio between the ""amount separated"" and the amount separable"" (Barsky & Barsky, 2006):",ca,apart classical graphical graderecovery curve well know definition efficiency propose define ratio separate separable,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,51,"where ε and γ are the metal recovery and the concentrate yield respectively. However, the theoretical maximum recovery is equal to 1 and the maximum yield in the conditions of ideal separation is equal to the initial feed grade (α). Consequently, equation (1) may be written as follows:",ca,metal recovery concentrate yield respectively theoretical maximum recovery equal maximum yield condition ideal separation equal initial feed grade consequently equation write follow,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,51,"Zeta potential of monazite from Cheng et al.., (1993) completed of with zeta potential of kaolinite, biotite and",ca,potential monazite complete zeta potential kaolinite biotite,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,52,"Figure below compares the performance of flotation and Falcon UF concentration of monazite from the -53 µm micaceous residue to previous results obtained with Falcon SB on the unsized raw micaceous residue (Dehaine & Filippov, 2015). It is clear that the Falcon UF performance is low in terms or enrichment and separation efficiency. Similar conclusion have been expressed by Jordens et co-workers (2014) for RE minerals concentration with a Falcon UF which suggest that the Falcon UF is ineffective at concentrating fine medium SG minerals. However the high yields of Falcon UF concentrates (between 62-72 wt.%) are also an indication than the Falcon UF bowl became saturated too quickly. Comparison of flotation performance to the Falcon SB in terms of grade and recovery shows that flotation allows obtaining significantly",ca,figure compare performance flotation concentration monazite micaceous residue previous result obtain unsized micaceous residue clear performance term enrichment separation efficiency similar conclusion express coworker mineral concentration suggest ineffective concentrate fine medium mineral high yield concentrate indication bowl saturate quickly comparison flotation performance term grade recovery show flotation allow obtain significantly,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,52,concentrates LREE grades similar to those obtained with the Falcon SB (for sodium oleate with dispersion). In terms of separation efficiency flotation is clearly superior with efficiencies up to 74 % whereas direct concentration of unsized micaceous residue with Falcon SB only yields efficiencies below 20%. However the enrichment ratios obtained with flotation (2.8-12) are much lower than those obtained with Falcon SB (32-56). separation efficiency for flotation with sodium oleate is also clearly illustrated in Figure below.,ca,concentrate grade similar obtain sodium oleate dispersion term separation efficiency flotation clearly superior efficiency direct concentration unsized micaceous residue yield efficiency enrichment ratio obtain flotation obtain separation efficiency flotation sodium oleate clearly illustrate figure,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,52,Recovery of monazite from kaolin micaceous residue using Falcon centrifugal separation and froth flotation as well as the effect of dispersion on separation efficiency has been investigated. Results show that an effective dispersion of clay minerals is obtained with very low dosage (20 mg/L) using sodium polyacrylate dispersant (Antiprex D). The use of sodium oleate and hydroxamate in the presence of or absence of non-ionic reagent (PX4826) has been investigated on material de-slimed with or without dispersant. In the absence of dispersant the best results are obtained with sodium oleate and hydroxamate alone in the cleaned product with around 3370 ppm and 2500 ppm LREE respectively. LREE recovery with sodium oleate is very low (30%) but could be increased to 83% with the addition of non-ionic regent at the expanse of LREE grade which is divided by 2. The addition of dispersant allows improving significantly flotation efficiency. The grade in the floated product obtained with sodium oleate increase from 3370 ppm LREE to 5350 ppm LREE and LREE recovery from 30% to 80%. Comparison of flotation performance and Falcon UF concentration of monazite to previous results obtained with Falcon SB on the unsized raw residue clearly shows that flotation of the fine residue is most efficient than Falcon UF and Falcon SB. Direct treatment of the unsized material by Falcon SB gives very high enrichment rations (32-56) but the obtained LREE grades are comparable to the best flotation results.,ca,recovery monazite kaolin micaceous residue centrifugal separation froth flotation effect dispersion separation efficiency investigate result effective dispersion clay mineral obtain dosage sodium polyacrylate dispersant antiprex sodium oleate hydroxamate presence absence nonionic reagent investigate material deslime dispersant absence dispersant good result obtain sodium oleate hydroxamate clean product respectively recovery sodium oleate increase addition expanse grade divide addition dispersant allow improve significantly flotation efficiency grade float product obtain sodium oleate increase lree recovery comparison flotation performance concentration monazite previous result obtain unsized residue clearly show flotation fine residue efficient treatment unsized material give high enrichment ration obtain grade comparable good flotation result,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,53,"Les sites miniers de terres rares (TR) concernent de vastes surfaces qui peuvent engendrer des problèmes environnementaux importants. C'est notamment le cas de la Chine du Sud, pays qui dispose de la majeure partie des ressources mondiales en terres rares identifiées à ce jour. La restauration de ces sites implique à la fois la réhabilitation des sols et l'établissement d'un couvert végétal permanent à des fins de phytostabilisation, phytoextraction ou agromine. Il s'agit de concevoir des agroécosystèmes durables qui permettent de limiter les impacts sur les cibles aquatiques et les populations voir d'extraire, récupérer et transformer, pour un usage industriel, des éléments stratégiques contenus dans les sols.",ca,site miniers terre rare concernent vastes surface peuvent engendrer problèmes environnementaux dispose majeure partie ressources mondiale terre rare identifiées jour restauration site implique fois réhabilitation sols létablissement permanent phytostabilisation phytoextraction agromine impact cibles aquatique population voir dextraire récupérer transformer pour stratégique contenus dans,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,53,"Caractériser la dynamique des TR dans ces milieux est indispensable à la fois pour limiter la dispersion de polluants et optimiser les agrosystèmes conçus. Au-delà de ces objectifs appliqués, il s'agit de mieux comprendre le cycle biogéochimique des TR dans le système sol-plante et comment les légères différences de propriétés chimiques de ces éléments entraînent des variations dans les processus biogéochimiques impliqués. Au niveau du compartiment sol, il s'agira de définir les interactions entre processus pédogénétiques et comportement des TR. En effet, les TR semblent être à la fois traceurs des mécanismes physico-chimiques (p. ex. oxydo-réduction, argilluviation) et actifs sur les mécanismes biologiques (p. ex.",ca,indispensable fois pour limiter agrosystème conçu appliqués comment légères différences propriétés chimiques éléments entraînent variations dans processus biogéochimique impliqué niveau compartiment interaction semblent être fois traceurs mécanismes physicochimique oxydoréduction argilluviation actif mécanismes biologique,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,53,"décomposition et incorporation de la matière organique) du fait de leur toxicité. Au niveau du compartiment plante, il s'agira de caractériser les mécanismes",ca,toxicité niveau compartiment,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,53,"translocation, et la détoxication pour les plantes accumulatrices de TR déjà identifiées. Ces connaissances nous permettront de proposer des stratégies de réhabilitation et des procédés d'agromine afin de valoriser les stériles à grande échelle en tant que ressources secondaires en extrayant les éléments d'intérêt et en assurant leur transformation pour un usage industriel. Le développement d'un modèle d'évolution des Technosols miniers sur TR incorporant, dans un premier temps, les processus géochimiques puis, dans un second temps, les processus biologiques permettra",ca,translocation détoxication déjà identifiées connaissance nous permettront proposer stratégies réhabilitation procédés dagromine afin valoriser stérile grande échelle tant ressources secondaire extrayant élément dintérêt transformation pour modèle dévolution minier incorporant second temps processus biologique permettra,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,53,"Exemples de profils de concentrations en terres rares sur le site de Ganzhou (Liu et al.., 2014) (Y3-1, Y6-1: terrils abandonnés depuis 3 et",ca,concentration terre rare site,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,54,"Les mines de terres rares ioniques sont principalement situées à Ganzhou, Province du Jiangxi (figure ci-dessous). Il existe aussi des réserves importantes dans les provinces du Fujian, du Guangdong du Guangxi et du Hunan mais Ganzhou est la principale zone d'exploitation minière des terres rares ioniques en Chine.",ca,mine terre rare ionique sont principalement situées figure cidessous hunan mais ganzhou principale zone dexploitation minière terre rare ionique chine,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,54,"Depuis les années 1970, la technologie minière est la lixiviation in situ. La lixiviation en tas au sulfate d'ammonium suivant la réaction",ca,technologie minière lixiviation situ lixiviation sulfate,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,54,"sérieux. Les stériles miniers des mines de Ganzhou représentent plus de 100 km2. Le plus souvent nus, ils sont soumis à l'érosion et à la lixiviation secondaire (sulfate d'ammonium et terres rares) entraînant des contaminations des terres agricoles et de l'eau potable (Li et al.., 2013).",ca,sérieux stérile miniers mine représentent plus plus souvent sont soumis lérosion lixiviation rare entraînant contamination terre agricole leau potable,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,54,"Les travaux menés par le LEPCRT montrent que la teneur totale en terres rares dans les sols atteint 450 mg.kg-1 dans les horizons supérieurs du sol (0 ~ 50 cm) de résidus abandonnés depuis 3 ans et 300 mg.kg-1 après 6 ans (Liu et al.., 2014). Ces teneurs sont beaucoup plus élevées que dans les sols environnant les zones de dépôt. Le couvert végétal rare et le régime des précipitations favorisent l'érosion des sols qui entraîne, en aval, des contaminations de l'eau potable et des terres agricoles (Li et al.., 2013). Dans les zones où les teneurs les terres rares s'accumulent se posent ainsi des problèmes à court et long terme (Zhang et al., 2010 , Thomas et al.., 2014). Pour cette raison, les terres rares sont classées depuis les années 1990 comme l'un des principaux polluants de l'environnement en Chine (FNSNC 1996), avec les terres rares lourdes (HREEs, de Gd à Lu) considérées comme plus dangereuses que les terres rares légères (LREEs, de La à Eu) (Zhang et al, 2009, Wang et al., 2010).",ca,lepcrt montrent teneur totale terre rare dans atteint supérieur mgkg après teneur sont beaucoup plus élevées environnant végétal rare régime précipitations favorisent lérosion sols dans zone teneurs terre rare saccumulent long terme zhang thomas rare sont classées depuis comme rare plus dangereuses terre rare légère,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,54,"Le LSE et le LEPCRT ont engagé depuis plus d'une dizaine d'années des collaborations dans le domaine de la pollution des sols et de la remédiation, avec un intérêt tout particulier pour les procédés de phytoremédiation. Ces derniers sont étudiés dans un contexte de vastes zones contaminées par des polluants issus de l'exploitation des mines de métaux, pour lesquelles",ca,plus dune dizaine dannées collaborations intérêt tout particulier pour procédés phytoremédiation dernier sont étudiés vastes zones contaminées polluants issus lexploitation mines métaux pour lesquelle,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,54,"aucune autre solution économiquement viable n'est disponible. La phytostabilisation et la phytoextraction constituent les voies de recherche privilégiées avec une attention pour les relations sol-plante-métaux, la physiologie des plantes hyperaccumulatrices et la restauration des sites dégradés et pollués. Elles débouchent sur des applications technologiques pour la restauration des sites dégradés (www.gisfi.fr) et l'agromine.",ca,solution économiquement viable nest disponible phytostabilisation phytoextraction constituent voies recherche privilégiées attention pour relation elles débouchent application technologique pour restauration site dégradés wwwgisfifr lagromine,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,54,"Le LSE et le LEPCRT sont associés dans un projet de Laboratoire International Joint entre l'Université Sun Yat-sen de Canton, d'une part, et l'Université de Lorraine et l'INRA, d'autre part.",ca,sont luniversité dune linra dautre,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,54,"Le LEPCRT a débuté depuis deux années des travaux sur le site de Ganzhou en collaboration avec les partenaires miniers dans un objectif de comprendre le fonctionnement des stériles d'un point de vue des sols et des relations sol-plante afin de promouvoir des solutions technologiques pour réduire les impacts des résidus sur l'environnement. Dans le cadre des relations établies avec le LSE (JL Morel, Professeur invité au LEPCRT, projet de LIA), l'accès auu site de Ganzhou est désormais possible. Les problématiques de ce site concernent non seulement l'étude du fonctionnement des sols et des relations sol-plante qui sont menées conjointement, mais aussi l'étude des processus d'altération superficielle comme, par exemple, celle des monazites en rhabodphane et en argiles ioniques.",ca,lepcrt site relations solplante afin impact résidus lenvironnement cadre relations établies avec morel professeur invité lepcrt projet laccès site possible site concernent seulement létude relations solplante,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,54,L'ensemble des travaux du volet C du chantier géographique 2 du projet « terres rares » du LabEx « Ressources21 » prendra ancrage sur le site de Ganzhou.,ca,travaux volet chantier géographique prendra ancrage site,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,54,"fonctionnement et d'évolution des sols, de restauration des sols, de phytoremédiation et d'agromine, de minéralogie et de géochimie. Ce projet sera mené en complémentarité avec l'Université Sun Yat-sen dans le cadre du LIA mais ne sera pas limité aux membres du LIA , il associera ainsi les autres laboratoires participant au LabEx. Ces travaux seront sous la dépendance des contraintes matérielles et stratégiques qu'imposent des recherches sur un site dont les enjeux économiques sont considérables.",ca,cadre participant travaux seront site enjeux économiques sont considérables,0,"['concentration', 'sont', 'rare', 'dans', 'pour', 'flood', 'plus', 'terre', 'metal', 'minralisation']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,55,L'étude du fonctionnement et de l'évolution pédogénétique des Technosols construits pour la réhabilitation de stériles miniers issus de l'extraction de terres rares,ca,létude fonctionnement lévolution pédogénétique technosols construit pour réhabilitation stériles miniers issus lextraction terre rare,2,"['rare', 'fluide', 'dans', 'terre', 'sont', 'deposit', 'isotopique', 'inclusion', 'pour', 'phase']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,55,La recherche de plantes accumulatrices et hyperaccumulatrices de terres rares,ca,rare,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,55,La définition de procédure visant à l'agromine des terres rares,ca,définition procédure visant lagromine terre rare,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,55,"Exploitation délaissée de terres rares, et fougères susceptibles  d'être de bons hyperaccumulateurs de terres rares.",ca,exploitation délaissée terre rare fougère susceptible rare,1,"['pasado', 'linguae', 'vasconum', 'vasca', 'futuro', 'presente', 'pour', 'dans', 'navarra', 'revista']"
Rappport-activité-RESSOURCES21 2014-2015-v5 FIN.pdf,56,"by the CNRS (Centre National de la Recherche Scientifique) and a consortium of Universities, including the Université de Lorraine in Nancy, the KU Leuven, the Université de Liege and RWTH Lorraine, Flandres, Wallonie and North-Rhine-Westphalia along the borders of France, Belgium and Germany, regions that retain a strong historical heritage of both coal and iron mining activities.   The first biennial meeting of the Society for Geology applied to Mineral Deposits took place in Nancy in 1991, and some of the SGA2015 participants were among the main actors of this 1st meeting, which was centered on the basics of metallogeny: ""Source, Transport and Metal deposits"".  This year, the 13th SGA-meeting was again held in",af,consortium universities include leuven border region retain strong historical heritage coal iron mining activity meeting apply take place participant main actor meeting center basic metallogeny metal deposit sgameeting hold,4,"['flood', 'area', 'river', 'reservoir', 'project', 'risk', 'implementation', 'protection', 'water', 'basin']"
